
> growise@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.2:3000
- Environments: .env.local
✓ Ready in 2.0s

○ Compiling /login ...
 GET /login 200 in 7.6s (next.js: 6.3s, proxy.ts: 454ms, application-code: 784ms)
 POST /api/advisor 401 in 469ms (next.js: 323ms, proxy.ts: 105ms, application-code: 40ms)
 POST /api/advisor 401 in 507ms (next.js: 373ms, proxy.ts: 106ms, application-code: 28ms)
 POST /api/advisor 401 in 553ms (next.js: 412ms, proxy.ts: 105ms, application-code: 35ms)
 POST /api/advisor 401 in 608ms (next.js: 457ms, proxy.ts: 106ms, application-code: 45ms)
 POST /api/advisor 401 in 111ms (next.js: 29ms, proxy.ts: 26ms, application-code: 56ms)
 GET /login 200 in 475ms (next.js: 33ms, proxy.ts: 23ms, application-code: 419ms)
 GET /login 200 in 674ms (next.js: 70ms, proxy.ts: 36ms, application-code: 569ms)
 POST /api/advisor 401 in 446ms (next.js: 199ms, proxy.ts: 219ms, application-code: 27ms)
 POST /api/advisor 401 in 467ms (next.js: 215ms, proxy.ts: 235ms, application-code: 17ms)
 POST /api/advisor 401 in 498ms (next.js: 232ms, proxy.ts: 240ms, application-code: 26ms)
 POST /api/advisor 401 in 476ms (next.js: 193ms, proxy.ts: 265ms, application-code: 18ms)
 POST /api/advisor 401 in 481ms (next.js: 206ms, proxy.ts: 258ms, application-code: 17ms)
 POST /api/advisor 401 in 514ms (next.js: 236ms, proxy.ts: 262ms, application-code: 16ms)
 POST /api/advisor 401 in 534ms (next.js: 251ms, proxy.ts: 265ms, application-code: 17ms)
 POST /api/advisor 401 in 557ms (next.js: 269ms, proxy.ts: 267ms, application-code: 21ms)
 POST /api/advisor 401 in 596ms (next.js: 308ms, proxy.ts: 267ms, application-code: 21ms)
 POST /api/advisor 401 in 613ms (next.js: 332ms, proxy.ts: 266ms, application-code: 15ms)
 POST /api/advisor 401 in 632ms (next.js: 350ms, proxy.ts: 262ms, application-code: 20ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 62ms (next.js: 14ms, proxy.ts: 24ms, application-code: 24ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 49ms (next.js: 15ms, proxy.ts: 14ms, application-code: 19ms)
 POST /api/disease 401 in 49ms (next.js: 11ms, proxy.ts: 15ms, application-code: 23ms)
 POST /api/advisor 401 in 95ms (next.js: 13ms, proxy.ts: 62ms, application-code: 20ms)
 POST /api/insights 401 in 51ms (next.js: 10ms, proxy.ts: 17ms, application-code: 25ms)
 POST /api/consumer/personalized 401 in 45ms (next.js: 13ms, proxy.ts: 14ms, application-code: 18ms)
 POST /api/market-intelligence 401 in 40ms (next.js: 9ms, proxy.ts: 14ms, application-code: 17ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 40ms (next.js: 9ms, proxy.ts: 14ms, application-code: 17ms)
 POST /api/advisor 401 in 40ms (next.js: 11ms, proxy.ts: 14ms, application-code: 16ms)
 GET / 200 in 359ms (next.js: 148ms, proxy.ts: 40ms, application-code: 171ms)
 GET / 200 in 281ms (next.js: 30ms, proxy.ts: 22ms, application-code: 229ms)
 POST /api/insights 401 in 48ms (next.js: 11ms, proxy.ts: 14ms, application-code: 24ms)
 POST /api/consumer/personalized 401 in 43ms (next.js: 10ms, proxy.ts: 13ms, application-code: 20ms)
 POST /api/market-intelligence 401 in 40ms (next.js: 10ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 58ms (next.js: 15ms, proxy.ts: 18ms, application-code: 26ms)
 POST /api/advisor 401 in 69ms (next.js: 15ms, proxy.ts: 25ms, application-code: 28ms)
